夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
王之上书，数谏止王，王弗听；有畔心，数称病，不见汉使者。	南越王上书汉朝请求归附，吕嘉曾多次谏阴，但南越王不听，吕嘉便生出离叛之心，几次推说有病，不肯与汉使相见。
岁余召还，授右拾遗、集贤殿直学士。	一年后被召回，被授予右拾遗、集贤殿直学士。
比登古龙池，乃东上侧刀峰，误出天柱东；	等登上古龙池，却往东上了侧刀峰，错转出天柱峰东面；
永泰中为三副元帅西川节度使。	永泰年间，杜鸿渐担任三州副元帅兼领西川节度使。
韩、魏闻楚之困，乃南袭楚，至於邓。	韩国、魏国听到楚国受困，就都南下袭击楚国，一直打到邓。
知失诸民，退而修诸己，反其本也。	如果发现有不适合臣民的地方，就回过头来修正自己，这是返回到根本的方法。
父通伯，元辽阳行省右丞。	父亲吴通伯，是元朝辽阳行省右丞。
徐氏之专政也，隆演幼懦，不能自持，而知训尤凌侮之。	徐氏专政时，杨隆演年幼懦弱，不能自立，而徐知训尤其凌侮他。
除尚书殿中郎。	他被任命为殿中郎。
五月丁丑，地震。	五月丁丑曰，地震。
前锋已达广昌，贼防塞益口，蠕蠕遂还。	前锋已经到达广昌，敌兵把守住隘口，蠕蠕族的骑兵便退了回去。
长吏光气已消，都邑之地，与野均也。	长官的精神之气已经离开形体而消失了，他所在的都市城镇便变得和旷野一样。
在澄城以北，李国臣率军与党项交战，结果大获全胜，斩首和俘虏达一千多人。	国谷之分在上，国谷之重再十倍。
凡庶纵不能尔，当及婴稚识人颜色、知人喜怒，便加教诲，使为则为，使止则止，比及数岁，可省笞罚。	普通老百姓家纵使不能如此，也应在婴儿识人脸色、懂得喜怒时，就加以教导训海，叫做就得做，叫不做就得不做，等到长大几岁，就可省免鞭打惩罚。
故孟懿子与南宫敬叔师事仲尼。	所以孟懿子和南宫敬叔把孔子作为老师来事奉。
唐孟弘微郎中诞妄不拘。	唐朝的郎中孟弘微，是个荒诞虚妄、无拘无束的人。
垂将北趣中山，以骠骑大将军农为前驱，前所假授吏眭邃等皆来迎倏候，上下如初，李攀乃服农之智略。	慕容垂准备北赴中山，以骠骑大将军慕容农作为前锋，以前暂时授职的官吏眭邃等人全都前来迎候，上上下下和当初一样，张攀于是对慕容农的远见卓识表示折服。
诏赦之。	于是皇帝下诏书赦免了他们。
四海为家，夫岂不富？	您为什么不建稀世功勋？
初，高祖爱少弟重胤，养以为子；	从前，后晋高祖石敬瑭喜爱他的小弟弟石重胤，把他当作儿子来养育；
繇河东入京师，有汉武脽上祠，此礼废阔，历代莫举，愿为三农祈彀，诚四海之福。	由河东入京师，那里有汉武帝时为祭祀后土的月隹上祠，这种祭祀后土之礼长久未行了，历代都没能举行。愿陛下能振兴典礼，为三农祈福。
滥予不可不裁，淫巧不可不革。	无节制的赏赐不能不裁减，投机取巧的事不能不革除。
张目决眦，发怒穿冠。	圆睁双目裂眼眦，怒发刺穿头上冠。
四十里，抵石庙湾，登涯投店。	四十里，到达石庙湾，上岸找旅店投宿。
秦为无道，厚赋税以自供奉，罢民力以极欲，坏圣制，废井田，是以兼并起，贪鄙生，强者规田以千数，弱者曾无立锥之居。	秦朝凶暴无道，增加赋税来供自己享受，竭尽民力来满足自己的无穷欲望，毁坏圣人的制度，废除井田，因此富贵人家并吞贫苦人民的财产的现象出现了，贪婪卑鄙的行为发生了，强者占田要用千来计算，弱者竟没有立锥之地。
陛下若欲用宗闵，臣请先退。	陛下若想任用李宗闵，臣请陛下让我先辞职。
当时属辞者，大抵虽浮靡，然所得皆有可观，婉儿力也。	当时遣辞赋诗之人，虽然所做大多为浮靡之音，但获定评者都有可观之处，这是婉儿之力使之然。
况今梁道邕熙，招携以礼，被我兽文，縻之好爵。	何况今天梁国世道和平兴盛，以礼招抚接待投附的人，让我担任统兵的将领，分给我好爵位。
顾此人素有虚名，远近将谓孤不能容之，今送与刘表，视当何如。	但这个人平常有点虚名，杀了他，不知道的说我不能容人，现在送给刘表，你看怎么样？
明夜，又梦八人求命，方悟。	第二天晚上，又梦见八位汉子向他跪请饶命。
搏气如神，万物备存。	能够专心一意在气上，就会象神明一样，可以把万物完全收存在心中。
莽曰雅歌。	王莽时叫雅歌。
戊申，魏主循淮而东，民皆安堵，租运属路。	戊申，北魏孝文帝放弃攻打寿阳城沿着淮河而东下，所到之处，百姓安居，无有扰犯，前来纳供粮草的民众络绎不绝，挤满道路。
臣不胜鬼言，谨因千里驿闻，付高上之。	现在我把我的奏章通过千里驿使呈交皇上，请赵高替我上奏。
丞相铁木迭儿专政，一日，召刑曹官属问曰：西僧讼某之罪，何为久弗治？	宛平县尹盗官府的钱，丞相铁木迭儿要同时诛杀守卫，伯启执意杖刑后放逐。
蜀地肥饶，人吏富实，掾史家资多至千万，皆鲜车怒马，以财货自达。	四川土地肥沃，物产富饶，人民官吏都很富裕殷实，掾史的家产多至千万，都是坐着新车，骑着肥马，用财货作礼物表现自己。
礼，天子宫县，舞八佾。	按礼乐的规定，天子置宫悬、舞八佾。
恪将入之夜，精爽扰动，通夕不寐；又，家数有妖怪，恪疑之。	诸葛恪将要赴宴的前一天晚上，精神燥动不安，整夜都不能入睡；另外，家里又发生了几次怪异之事，诸葛恪起了疑心。
祁午谓赵文子曰：宋之盟，楚人得志于晋。	祁午对赵文子说：在宋国的盟会，楚国人占了晋国的先。
岑奔汉中，余党悉降。	岑逃奔汉中，余党都投降了。
己丑，帝御正武殿，亲录囚徒，至夜而罢。	己丑日，武帝前往正武殿，亲自审察囚犯，到夜晚才停止。
陵云登台，浮游太清。	登上凌云台，浮游在太清。
于是伐范、中行。	智伯于是听从张武的计谋发兵攻打了范氏、中行氏，并将他们消灭。
明年秋，火落赤犯临洮、巩昌，西陲震动，帝召对辅臣暖阁。	第二年秋季，火落赤侵犯临洮、巩昌，西部边疆为之震动，皇帝在暖阁召见辅佐大臣当面回答问题。
宣德初，睹帝容色曰：七日内，宗室当有谋叛者。	宣德初年，忠彻为帝相面，奏称：七日内宗室有谋叛者。
魏明帝景初元年，陵霄阁始构，有鹊巢其上。	魏明帝景初元年，陵霄合开始建造，就有鹊在它上面筑巢。
时，主簿陈副谏曰：明公常欲众军整齐，今遵奉法不避，是教令所行也。	这时主簿陈副劝谏说：明公常想要众军整齐，现在祭遵奉行法令不避权势，正是教化法令所需要的哩。
水木相映，泉石争晖，名曰楼林。	溪水与林木相映，泉流与山石争晖，这一段溪流称为楼林。
何施而得斯于民也扬其目而视之，曰：予唯不食嗟来之食，以至于斯也！	那个饥民扬眉抬眼看着他，说：我就是不愿吃嗟来之食，才落地这个地步！
韩信去楚入汉，项羽不能安，高祖能持之也。	韩信离开楚去汉，是因为项羽不能重用他，而刘邦能掌握和使用他。
卒时，年止四十。	终年仅四十岁。
楚王收东地兵，得十余万，复西取江南十五邑。	楚王召集东部军队，得到十余万人，又向西攻取长江以南十五邑。
独陈饶以破玺之功，封威德子。	只有五威右帅陈饶因为有毁坏匈奴旧印的功劳，赐封威德子。
甲辰，五部落犯黎州塞，兴州左军统领王去恶拒却之，折知常重赂蛮，使之纳款。	二十四日，五部落侵犯黎州边塞，兴州左军统领王去恶打退他们，折知常重赂蛮人，使之纳款献土。
永妻贾氏留本乡，永至代都，娶妾冯氏，生叔伟及数女。	便在他们墓地附近买下数顷土地，对儿子傅叔伟说：这是我死后的葬身之地啊傅永的原配妻子贾氏留在家乡，到代都后，他又娶妾冯氏，生下叔伟和几个女儿。
把总于志文、秦得倚先登，诸将继之。	把总于志文、秦得倚率先登入，各将领紧随其后。
其地米价颇贱，二十文可饱三四人。	此地米价很贱，二十文钱可吃饭三四个人。
赋诗以写怀，伏轼泪沾缨。	作诗来抒写怀抱，伏在车轼前而泪水沾湿冠缨。
巨鹿魏收，虽天才艳发，而年事在二人之后，故子升死后，方称邢、魏焉。	巨鹿魏收，虽天才勃发，但年龄在二人之下，只是在子升去世之后，才称邢、魏。
古老传言，昔充县尉与零阳尉并论封境，因相伤害，化而为石，东标零阳，西揭充县。	据老人相传，从前充县县尉和零阳县尉互争疆界，因为互相伤害，就化成了岩右。东面标明是零阳，西面就是充县。
帝太息曰：烈士徇节，吾今见之。及窦建德来援贼，秦王分麾下半以属通，俾与齐王围洛。	高祖感叹道：守义之士，竟至如此到大军围攻洛阳时，窦建德援兵将至，太宗分拨部下的一半交付屈突通，命他与齐王李元吉一道围攻洛阳。
挚以其言闻于上，且曰：今邳、滕之路不通，恐实有此谋。	侯挚将供词上报朝廷，并且上奏说：如今邳、滕一带道路不通，恐怕真有这个阴谋。
有一于此，虽日杀万夫，不足为愧。	如果其中有一个理由成立，哪怕一日杀一万个敌寇，也不值得内疚。
德裕曰：小人见势利所在，则奔趣之，如夜蛾之投烛。	李德裕说：小人唯利是图，看到有利的地方，就拼命钻营，就象黑夜中的飞蛾扑向烛火一样。
设醮于上都寿宁宫。	在上都宁寿宫设置醮坛。
犹珠玉之在山泽，天命难知，人不耐审，虽有厚命，犹不自信，故必求之也。	天命难以知道，人不可能明白，即使有非常好的命，还自己不知道，反而一定要去追求它。
因其挫伏，纵兵击之，兵遂败。	台趁着田的将士士气受到摧挫，发兵攻击，田的军队于是失败。
靖侯十七年，周厉王迷惑暴虐，国人作乱，厉王出奔于彘，大臣行政，故曰共和。	靖侯十七年前，周厉王残暴狂虐，国人动乱，厉王逃到彘，大臣主持政务，所以叫共和。
昼省王政，夜则诵读，而患其谬误，惧乖典章，乃博选诸儒刘珍等及博士、议郎、四府掾史五十余人，诣东观雠校传记。	白天勤理王政，晚上就诵读诗书，只怕发生谬误，有乖典章制度，便博引广选很多儒者如刘珍等及博士、议郎、四府掾史五十余人，聚诣东观校对审核传记。
于敏中，字叔子，江苏金坛人。	于敏中，字叔子，是江苏金坛人。
其西征众军，须论集续上。	西征的各军，待评定后陆续上报。
有项籍庙，自号卞王，因改为名。	山上有座项羽庙，因为他自己号称卞王，所以这座山改名为卞山。
其最高最卑之数，皆以地半径准之。	其最高和最低的里数，都以地的半径作为标准。
乃听翰徒河。	慕容这才同意慕容翰留在徒河。
先生之老欤昏欤？	先生你是老糊涂了，还是神经错乱了呢？
犬马非其土性不畜，珍禽奇兽弗育于国。	狗、马这些家畜不是因为本性会被驯服而不被饲养，而珍禽异兽则因为自然的野性所以才不会出产在国内。
三年，郑发兵从晋伐秦，败秦兵於汪。	三年前，郑国派军跟从晋国攻打秦国，在汪打败秦军。
王之镇荆州也，琅邪颜见远为录事参军，及即位，为治书侍御史兼中丞，既禅位，见远不食数日而卒。	巴陵王萧宝融镇守荆州之时，琅邪人颜见远做他的录事参军，即位之后，又担任治书侍御史兼中丞。巴陵王让位之后，颜见远绝食数日而死。
