王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
许生乃知符其妻之说也。	这时，许致雍才知道这正符合妻子在梦中说过的话。
及抵寓，顾仆不见，而方生已俨然形容庄重而整肃在楼。	回到寓所时，没有见顾仆，而吴方生已经真在楼上了。
未几，果有诉于道侧者，问曰：得无诉监县敓汝马乎？	不久，果然有人在路旁诉冤，思诚问他：是控诉监县夺你的马的吧？
享卒，赵孟告叔向曰：伯有将为戮矣。	宴会结束后，赵简子对叔向说：伯有恐怕要被处死了。
秋七月甲寅朔，皇太后听政。	秋七月初一，皇太后听政。
郎中胡琏分工独多，亦坐死。	郎中胡理分工特多，也获罪而死。
向高志不行，无月不求去，帝辄优旨勉留。	叶向高的意图得不到实行，没有一个月不要求辞职的。皇帝每次都降旨勉励挽留他。
父库者，为领民酋长，少雄豪有节义，北州咸敬服之。	父亲库者，任领民酋长，从小就雄武豪迈，有节操义行，北方各州人都很敬佩他。
衆军将发，诸将须橹甚多，僧珍乃出先所具，每船付二张，争者乃息。	军队将要出发，众将士需要船桨很多，僧珍把他先前准备的拿出来，每船发给两只，争夺才算停息。
按《内经素问生气通天论》曰：陷脉为痿，留连肉腠。	按《内经素问生气通天论》中述称：陷脉为痿，留连肉腠。
己未，如东京，赦广晋府囚。	十一日，前往东京，赦免广晋府囚犯。
晡时，升坛北面，尚书令奉玉牒检，天子以寸二分玺亲封之，讫，太常命驺骑二千余人发坛上方石，尚书令藏玉牒已，复石覆讫，尚书令以五寸印封石检。	至晡时，即傍晚申时，光武帝登上祭坛，面对北方。尚书令献上玉牒及玉检，光武帝亲手用一寸二分的御玺钤封。封好后，太常命骑士二千余人抬起坛上的方石，尚书令将玉牒藏入其内以后，再用方石盖好，其后又由尚书令用五寸之印钤封石检。
帝甚重之，以纯兼虎贲中郎将，数被引见，一日或至数四。	皇帝十分重视，用张纯兼任虎贲中郎将，多次被引见，有时一天引见四次。
子余曰：重耳之仰君也，若黍苗之仰阴雨也。	赵衰说：重耳仰望国君，就像久旱的黍苗仰望上天下雨一样。
语曰：莫知其子之恶。	有这样的说法：不知道自己儿子的过恶。
及还都建业，权过范墓呼曰：子衡言及流涕，祀以太牢。	及至还都建业，孙权路过吕范墓前痛喊：子衡边喊边流泪，用牛、羊、猪三牲来祭祀他。
征为相国司马、长史、御吏中丞，迁尚书，封安国亭侯。	征为相国司马、长史、御史中丞，升任尚书，封为安国亭侯。
戊子，特进武承嗣、春官尚书武三思同凤阁鸾台三品。	二十四日，特进武承嗣、春官尚书武三思并加同凤阁鸾台三品。
宗族有序，则星如绮文而明正；	宗族有次序，那么宗人星像绮罗的文彩而且明亮端正；
圣王之事，兢兢翼翼。	圣王的事业，兢兢业业，小心翼翼。
敌畏之，少戢，成梁遂以功封宁远伯。	敌人害怕了，很少再来杀戮，李成梁便因功封为宁远伯。
有一白衣老公在道旁，曰：努力信都为长安城守，去此八十里耳。	有一白衣老人站在道旁，说：奋力前行!信都为长安政权坚守的城池，离此地衹有八十里路。
创为长柄者，执其柄制羽翼也。	创制长柄，意思是执持扇柄控制羽翼。
西秦凉州牧轲弹与秦州牧益州不平，轲弹奔凉。	西秦凉州牧乞伏轲弹与秦州牧乞伏益州二人发生冲突，乞伏轲弹投奔后凉国。
太祖亦不问。	太祖也不追究。
后为权臣安思谦幕吏，判榷盐院事，遇疾暴亡。	后来他当上了有权势的大臣安思谦的参谋，协助处理专卖食盐的案件，突然得病死了。
鼎曰：陛下于金人有不共戴天之雠，今屈己请和，不惮为之者，以梓宫及母后耳。	赵鼎说：陛下和金人有不共戴天之仇，现在屈己求和，不惜这样做，是因为二位先帝的灵柩及母后而已。
樊崇、徐宣、王元、牛邯之徒，岂非助乱之人乎？	另外樊崇、徐宣、王元、牛邯这帮人，岂能说他们不是助纣为乱之人？
匈奴大攻围马邑，韩王信降匈奴。	匈奴大规模进攻马邑，韩王信投降了匈奴。
直东六十里为墟灵驿东岭头，与和曲州接界；	正东六十里处是墟灵释东面的岭顶，与和曲州交界；
晒蓬莱之灵岫，望方壶之妙阙。	阳光照射蓬莱仙岛上的灵秀山洞，方壶仙山上的奇妙高阙。
赵昶字长舒，天水南安人也。	赵昶字垦鱼，是玉丛直玉人。
乙酉，谒光武庙。	乙酉，拜谒光武庙。
八月戊午，老人星见。	八月戊午，老人星出现。
友在旁解曰：所谓骏足者，马足也。	有个朋友在旁边解释说：所谓骏足，就是马足呀。
鸷即答曰：斩反人元禧首，是以得之。	元鹅马上回答说：斩下叛徒元禧的首级，所以得王爵。
至于亲姻知故，吉凶之际，必厚加赠襚；	至如姻亲知故，家有吉凶的时候，朝廷必厚加赠予；
劾蓟辽总督都御史刘焘、南京督储都御史曾于拱不职，于拱遂罢。	弹劾蓟、辽总督都御史刘焘、南京督储都御史曾于拱不称职，曾于拱被罢免官职。
王曰：非卿无可仗者。	福王说：除了你我是无可依靠了。
上力疾衰服，见百僚于九仙门。	顺宗勉强支撑着病体穿上孝服，在九仙门召见全体朝臣。
礼官先入，主婚者朝服出见。	礼官先进入，主婚人穿朝服出来相见。
世祖命护军将军陆法和于硖口夹岸筑二垒，镇江以断之。	世祖命令护军将军陆法和在硖口两岸建筑两座防御堡垒，封锁大江，用来阻遏萧纪军队。
张素闻其名，大相忻待。	张玄一向听到过他的名声，就非常高兴地接待了他。
时人或誉张昌宗之美曰：六郎面似莲花。	当时还有人称颂张昌宗长得漂亮，说：六郎的脸长得像莲花一样。
复前濮阳王孔雀本封。	恢复前濮阳王孔雀的封爵。
御史中丞傅咸遗亮书曰：今封赏熏赫，震动天地，自古以来，未之有也。	御史中丞傅咸写信给司马亮说：如今赏赐显赫盛大，震动了天地，是自古以来所不曾有过的。
父子之道，故当天性，我见其如此，甚怜之。	父子的伦理，原应当是天性，我见他这样，非常垂怜他。
十二月，罗汝才犯四川。	十二月，罗汝才侵犯四川。
明日，皆称病，乞解兵权，帝从之，皆以散官就第，赏赉甚厚。	次日，石守信等都托言有病，乞求解除兵权，太祖给予准允，都让他们以散官的身份回家养老，给他们的赏赐也特别优厚。
自以云州隶之，而后西南、东南各抵东、西二江，不为蹙ｃù紧逼矣。	自从把云州隶属于它，这以后西南、东南各自抵达东、西两条大江，不窘迫了。
夫孟子言五百年有王者兴，何以见乎？	孟子说每过五百年一定有圣王出现，何以见得呢？
六月辛丑，幸仁智宫。	六月三日，驾到仁智宫。
水上承洧水于新汲县，南径新汲县故城东，又南积而为陂。陂之西北，即长社城。	此水上口在新汲县承接清水，往南流经新汲县旧城东边，又往南流，积水成为破塘，破塘西北就是长社城。
时会者四方名士郭林宗等数十人，闻之，疑其稺也，乃选能言语生茅容轻骑追之。	当时来的四方名士郭林宗等数十人，听说了，怀疑是徐稺，于是选能言语的茅容轻骑追赶。
资性庄重，燕居不妄言笑。	性格庄重，平时不好谈笑。
武德初，赤牒拟涟州别驾。	武德初年，授官文书委任他为涟州别驾。
我以大兵蹑其后，可成擒也。	我方用大兵断其后，这样就可以擒拿贼王。
高逞为中书舍人九年，家无制草。	高逞做了九年中书舍人，家里没有诏令的草稿。
权默然良久曰：君言是也。	这样一来，江南的江山恐怕不再为大王的国土了孙权沉默良久说：您所言极是。
朕视卿如爱子，卿当视朕如慈父，有怀必尽，勿自隐也！	朕视各位犹如爱子，各位应当将朕当作慈父，有什么看法一定要畅所欲言，不要埋在心里。
乞诏下诸司，博求中外臣工及山林有精晓音律者，礼送京师。	请求诏令下交各司，广泛征求朝廷内外百官以及隐逸山逸林有精通音律的，以礼送到京城。
鹤年孙世曾，巡抚云南右副都御史，有征缅功。	刘鹤年的孙子刘世曾以右副都御史巡抚云南，出征缅甸有功。
汉宣帝甘露三年，封丞相于定国为侯国。	汉宣帝甘露三年前，把西平封给承相于定国，立为侯国；
有三子，长甑生，次领军，次征南，皆潘氏所生，气干咸有父风。	杨大眼有三个儿子，长子甑生、次子领军、小儿子征南，都是潘氏所生，气度才干都有其父气象。
声发响自应，表立景来附。	圣主声发响自应，竿立自有影来附。
固遂欲自据一州，以观时变。	席固因而欲自据一州，以观时变。
二十三年，卒，年七十。	至元二十三年卒，享年七十岁。
氐者，言万物皆至也。	氐的意思是说万物都已抵达、来到的意思。
要卫率职，尉候相望。	重要的侍卫任职，尉官候望相互可看见。
夫神道阐幽，天命微显，马龙出而大《易》兴，神龟见而《洪范》耀。	根据自然之道阐明幽深的事理，上天的启示显现于微妙的事物。黄河里龙马出图而产生了《易》，神龟在洛水负书出献。
慎氏诗曰：当时心事已相关，雨散云飞一饷间。	慎氏的这首诗写道：当时心事已相关，雨散云飞一饷间。
二公之语，可谓至当。	二人的话可算是十分确切。
臣伏见日食元旦，变异非常。	臣伏见元旦发生日食，变异非常。
时余草履已坏，跣一足行，先令顾仆携一緉ǎ双备坏者，以渡河水深，竟私置大士座下，不能前而返。	而当时我的草鞋已经坏了，光着一只脚走。起先我曾叫顾仆给我随身带了一双，以备烂了替换，顾仆则因渡河水深，竟然自作主张地把鞋子放在观音座下面，这样便不能再往前走，只能返回。
忽被二壮士挟而扶之，鞠躬不得。	忽然被两位身强力壮的仆夫左右拉住，扶他站起来，不能鞠躬。
与令相恶，池以公事谒令，令南向踞坐不起，池挽令西向偶坐论事，不为少屈。	与县令关系不好，司马池因为有公事去见县令，县令向南盘坐不起身，于是司马池挽着县令向西并排坐在一起讨论公事，没有一点屈服。
高帝已定天下，为中国劳苦，故释佗不诛。	汉高祖平定天下之后，由于中原连年战乱，百姓劳苦，所以放过了赵佗，不予诛讨。
又云：凡人能清静一室，焚香讽《黄庭》、《道德经》，或一遍，或七遍，全胜布施修斋。	她又说：凡是人们能够在一间清净的屋子里，烧香诵读《黄庭》、《道德经》，或一遍，或七遍，全胜过布施修斋。
春，上行幸东海。	春季，汉武帝巡游东海郡。
叔孙穆子曰：必得之。	叔孙穆子说：一定找得着的。
壬午，有事于太庙。	初十，高祖在太庙祭祀。
黄帝曰：愿尽闻之。	黄帝说：我想全部了解其道理。
帝崩，太子袭尊号，是为孝元帝。	宣帝去世，太子承袭帝号，造就是孝元帝。
